Source File	Size	loadResources	load-configure	scan	loadDepInfo	loadInfo	load	generateSnapshots	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
fsh-generated/resources/ValueSet-vs-reason-sample-cancelled-or-rejected.json	1330	10	0	0	0	0	0	0	0	153	0	0	0	0	0	0	0	0	0	0	7	108	0	0	0	1	0	0
fsh-generated/resources/CarePlan-ARVTreatmentContactedExample.json	1226	10	1	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	7	6	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-hiv-practitioner.json	1665	13	0	0	0	0	0	108	0	89	0	0	0	0	0	0	0	0	0	0	175	759	0	0	0	4	0	0
fsh-generated/resources/Encounter-TransferringFacilityEncounterExample.json	435	8	0	0	0	0	0	0	0	278	0	0	0	0	0	0	0	0	0	0	4	5	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-hiv-episode-of-care.json	3021	19	0	0	0	0	0	119	0	165	0	0	0	0	0	0	0	1	0	0	227	684	0	0	0	7	0	1
fsh-generated/resources/CarePlan-ARVTreatmentExample.json	2058	11	0	0	0	0	0	0	1	8	0	0	0	0	0	0	0	0	0	0	9	6	0	0	0	0	0	0
fsh-generated/resources/Bundle-EMR.json	14932	37	0	0	0	0	50	0	1	39	0	0	0	0	0	0	0	0	0	0	49	23	0	0	0	0	0	0
fsh-generated/resources/ValueSet-vs-art-regimen-change-type.json	549	8	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	6	44	0	0	0	0	0	0
fsh-generated/resources/Patient-HIVPatientExample.json	2398	13	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	9	7	0	0	0	0	0	0
fsh-generated/resources/Bundle-LabCancellation.json	2077	125	1	0	0	0	10	0	0	6	0	0	0	0	0	0	0	0	0	0	9	7	0	0	0	0	0	0
fsh-generated/resources/Bundle-LabRejection.json	2029	11	0	0	0	0	9	0	0	5	0	0	0	0	0	0	0	0	0	0	8	6	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-transferring-facility-encounter.json	1227	11	0	0	0	0	0	159	0	136	0	0	0	0	0	0	0	1	0	0	247	841	0	0	0	7	0	0
fsh-generated/resources/StructureDefinition-viral-load-specimen.json	3792	24	0	0	0	0	0	163	0	159	0	0	1	0	0	0	0	1	0	0	301	1365	0	0	0	8	0	1
fsh-generated/resources/Bundle-LabOrder.json	7905	28	0	0	0	0	19	0	1	52	0	0	0	0	0	0	0	0	0	0	27	23	0	0	0	0	0	0
fsh-generated/resources/Task-HIVLabOrderRejectionTaskExample.json	1383	10	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	8	6	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-hiv-care-next-visit.json	1490	13	1	0	0	0	0	23	0	21	0	0	0	0	0	0	0	0	0	0	37	147	0	0	0	2	0	0
fsh-generated/resources/ValueSet-vs-reason-for-assessment.json	1367	11	0	0	0	0	0	0	0	161	0	0	0	0	0	0	0	0	0	0	8	93	0	0	0	0	0	0
fsh-generated/resources/CarePlan-ARVTreatmentRefusedExample.json	1244	10	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	7	5	0	0	0	0	0	0
fsh-generated/resources/EpisodeOfCare-HIVEpisodeOfCareExample.json	990	9	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	6	5	0	0	0	0	0	0
fsh-generated/resources/Task-HIVLabOrderCancellationTaskExample.json	1422	11	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	7	15	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-hiv-diagnosis.json	3661	22	0	0	0	0	0	146	0	132	0	0	0	0	0	0	0	1	0	0	284	956	0	0	0	8	0	1
fsh-generated/resources/Task-HIVLabResultTaskExample.json	1589	15	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	9	7	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-hiv-test-results.json	3998	26	0	0	0	0	0	151	0	134	0	0	0	0	0	0	0	1	0	0	288	963	0	0	0	9	0	0
fsh-generated/resources/ValueSet-vs-artregimen-lines.json	766	8	0	0	0	0	0	0	0	81	0	0	0	0	0	0	0	0	0	0	7	79	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-date-hiv-test-done.json	2809	18	1	0	0	0	0	181	0	121	0	0	0	0	0	0	0	0	0	0	253	1078	0	0	0	8	0	1
fsh-generated/resources/Encounter-TargetFacilityEncounterExample.json	657	10	0	0	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	0	5	4	0	0	0	0	0	0
fsh-generated/resources/Observation-DateHIVTestDoneExample.json	862	9	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	6	15	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-art-regimen-switched-or-substituted.json	2119	16	0	0	0	0	0	48	0	37	0	0	0	0	0	0	0	1	0	0	83	227	0	0	0	2	1	0
fsh-generated/resources/ValueSet-vs-test-types.json	712	9	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	6	92	0	0	0	1	0	0
fsh-generated/resources/ValueSet-vs-careplan-outcome.json	685	8	0	0	0	0	0	0	0	132	0	0	0	0	0	0	0	0	0	0	5	78	0	0	0	0	0	0
fsh-generated/resources/ValueSet-vs-hiv-test-done.json	588	8	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	5	85	0	0	0	0	0	0
fsh-generated/resources/ValueSet-vs-condition.json	541	8	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	4	84	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-cs-key-population-status.json	502	8	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	5	29	0	0	0	1	0	0
fsh-generated/resources/Observation-HIVTestResultExample.json	1202	9	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	8	6	0	0	0	0	0	0
fsh-generated/resources/DiagnosticReport-HIVLabResultsDiagnosticReportExample.json	937	9	1	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	5	5	0	0	0	0	0	0
fsh-generated/resources/ValueSet-vs-key-population-status.json	1211	11	0	0	0	0	0	0	1	554	0	0	0	0	0	0	0	0	0	0	7	89	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-hiv-lab-task.json	5043	30	0	0	0	0	0	208	0	247	0	0	0	0	0	0	0	1	0	0	461	1245	0	0	0	27	0	1
fsh-generated/resources/StructureDefinition-target-facility-encounter.json	1538	15	0	0	0	1	0	157	0	136	0	0	0	0	0	0	0	1	0	0	256	760	0	0	0	8	0	0
fsh-generated/resources/ValueSet-vs-specimen-type.json	965	14	0	0	0	0	0	0	0	188	0	0	0	0	0	0	0	0	0	0	7	92	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-hiv-diagnostic-report.json	2529	18	0	0	0	0	0	83	0	79	0	0	1	0	0	0	0	0	0	0	172	558	0	0	0	5	0	1
fsh-generated/resources/Specimen-VLSpecimenExample.json	1136	9	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	6	5	0	0	0	0	0	0
fsh-generated/resources/Task-HIVLabOrderTaskExample.json	1140	10	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	7	5	0	0	0	0	0	0
fsh-generated/resources/ValueSet-vs-arv-regimen.json	2603	14	0	0	0	0	0	0	0	654	0	0	0	0	0	0	0	0	0	0	13	88	0	0	0	1	0	0
fsh-generated/resources/ServiceRequest-HIVServiceRequestExample.json	1803	11	1	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	9	6	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-hiv-patient.json	5977	38	0	0	0	0	0	233	0	223	0	0	0	0	0	0	0	2	0	0	468	1593	0	0	0	15	0	1
fsh-generated/resources/Practitioner-PractitionerExample.json	378	8	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	4	4	0	0	0	0	0	0
