URL,Version,Status,OIDs,Name,Title,Descriptino,Uses,Used,Sources
http://hl7.org/fhir/ValueSet/diagnosis-role,4.0.1,draft,"2.16.840.1.113883.4.642.3.49",DiagnosisRole,DiagnosisRole,"This value set defines a set of codes that can be used to express the role of a diagnosis on the Encounter or EpisodeOfCare record.","StructureDefinition/target-facility-encounter,StructureDefinition/hiv-episode-of-care,StructureDefinition/transferring-facility-encounter","THO"
http://hl7.org/fhir/ValueSet/diagnostic-report-status,4.0.1,draft,"2.16.840.1.113883.4.642.3.235",DiagnosticReportStatus,DiagnosticReportStatus,"The status of the diagnostic report.","StructureDefinition/hiv-diagnostic-report","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/diagnostic-service-sections,4.0.1,draft,"2.16.840.1.113883.4.642.3.234",DiagnosticServiceSectionCodes,Diagnostic Service Section Codes,"This value set includes all the codes in HL7 V2 table 0074.","StructureDefinition/hiv-diagnostic-report","THO (V2)"
http://hl7.org/fhir/ValueSet/encounter-admit-source,4.0.1,draft,"2.16.840.1.113883.4.642.3.257",AdmitSource,Admit source,"This value set defines a set of codes that can be used to indicate from where the patient came in.","StructureDefinition/target-facility-encounter,StructureDefinition/transferring-facility-encounter","THO"
http://hl7.org/fhir/ValueSet/encounter-diet,4.0.1,draft,"2.16.840.1.113883.4.642.3.255",Diet,Diet,"This value set defines a set of codes that can be used to indicate dietary preferences or restrictions a patient may have.","StructureDefinition/target-facility-encounter,StructureDefinition/transferring-facility-encounter","THO"
http://hl7.org/fhir/ValueSet/encounter-discharge-disposition,4.0.1,draft,"2.16.840.1.113883.4.642.3.259",DischargeDisposition,Discharge disposition,"This value set defines a set of codes that can be used to where the patient left the hospital.","StructureDefinition/target-facility-encounter,StructureDefinition/transferring-facility-encounter","THO"
http://hl7.org/fhir/ValueSet/encounter-location-status,4.0.1,draft,"2.16.840.1.113883.4.642.3.262",EncounterLocationStatus,EncounterLocationStatus,"The status of the location.","StructureDefinition/target-facility-encounter,StructureDefinition/transferring-facility-encounter","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/encounter-participant-type,4.0.1,draft,"2.16.840.1.113883.4.642.3.250",ParticipantType,Participant type,"This value set defines a set of codes that can be used to indicate how an individual participates in an encounter.","StructureDefinition/target-facility-encounter,StructureDefinition/transferring-facility-encounter","THO (V3),THO"
http://hl7.org/fhir/ValueSet/encounter-reason,4.0.1,draft,"2.16.840.1.113883.4.642.3.261",EncounterReasonCodes,Encounter Reason Codes,"This examples value set defines the set of codes that can be used to indicate reasons for an encounter.","StructureDefinition/target-facility-encounter,StructureDefinition/transferring-facility-encounter","SCT"
http://hl7.org/fhir/ValueSet/encounter-special-arrangements,4.0.1,draft,"2.16.840.1.113883.4.642.3.253",SpecialArrangements,Special arrangements,"This value set defines a set of codes that can be used to indicate the kinds of special arrangements in place for a patients visit.","StructureDefinition/target-facility-encounter,StructureDefinition/transferring-facility-encounter","THO"
http://hl7.org/fhir/ValueSet/encounter-special-courtesy,4.0.1,draft,"2.16.840.1.113883.4.642.3.252",SpecialCourtesy,Special courtesy,"This value set defines a set of codes that can be used to indicate special courtesies provided to the patient.","StructureDefinition/target-facility-encounter,StructureDefinition/transferring-facility-encounter","THO (V3)"
http://hl7.org/fhir/ValueSet/encounter-status,4.0.1,draft,"2.16.840.1.113883.4.642.3.246",EncounterStatus,EncounterStatus,"Current state of the encounter.","StructureDefinition/target-facility-encounter,StructureDefinition/transferring-facility-encounter","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/encounter-type,4.0.1,draft,"2.16.840.1.113883.4.642.3.248",EncounterType,Encounter type,"This example value set defines a set of codes that can be used to indicate the type of encounter: a specific code indicating type of service provided.","StructureDefinition/target-facility-encounter,StructureDefinition/transferring-facility-encounter","THO"
http://hl7.org/fhir/ValueSet/episode-of-care-status,4.0.1,draft,"2.16.840.1.113883.4.642.3.664",EpisodeOfCareStatus,EpisodeOfCareStatus,"The status of the episode of care.","StructureDefinition/hiv-episode-of-care","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/episodeofcare-type,4.0.1,draft,"2.16.840.1.113883.4.642.3.666",EpisodeOfCareType,Episode of care type,"This example value set defines a set of codes that can be used to express the usage type of an EpisodeOfCare record.","StructureDefinition/hiv-episode-of-care","THO"
http://hl7.org/fhir/ValueSet/identifier-type,4.0.1,active,"2.16.840.1.113883.4.642.3.45",Identifier Type Codes,IdentifierType,"A coded type for an identifier that can be used to determine which identifier to use for a specific purpose.","StructureDefinition/hiv-lab-task,StructureDefinition/pixm-patient-birthate-required,StructureDefinition/hiv-diagnosis,StructureDefinition/hiv-episode-of-care,StructureDefinition/hiv-service-request-location,StructureDefinition/viral-load-specimen,StructureDefinition/HIV-lab-order,StructureDefinition/hiv-organization,StructureDefinition/pixm-patient,StructureDefinition/hiv-patient","THO (V2)"
http://hl7.org/fhir/ValueSet/identifier-use,4.0.1,active,"2.16.840.1.113883.4.642.3.57",IdentifierUse,IdentifierUse,"Identifies the purpose for this identifier, if known .","StructureDefinition/hiv-lab-task,StructureDefinition/pixm-patient-birthate-required,StructureDefinition/hiv-diagnosis,StructureDefinition/hiv-episode-of-care,StructureDefinition/hiv-service-request-location,StructureDefinition/viral-load-specimen,StructureDefinition/HIV-lab-order,StructureDefinition/hiv-organization,StructureDefinition/pixm-patient,StructureDefinition/hiv-patient","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/languages,4.0.1,draft,"2.16.840.1.113883.4.642.3.20",CommonLanguages,Common Languages,"This value set includes common codes from BCP-47 (http://tools.ietf.org/html/bcp47)","StructureDefinition/hiv-lab-task,StructureDefinition/pixm-patient-birthate-required,StructureDefinition/hiv-diagnosis,StructureDefinition/hiv-episode-of-care,StructureDefinition/hiv-practitioner,StructureDefinition/hiv-organization,StructureDefinition/HIV-lab-order,StructureDefinition/pixm-patient,StructureDefinition/hiv-arv-treatment,StructureDefinition/hiv-test-results,StructureDefinition/hiv-diagnostic-report,StructureDefinition/target-facility-encounter,StructureDefinition/hiv-service-request-location,StructureDefinition/pdqm-patient,StructureDefinition/viral-load-specimen,StructureDefinition/date-hiv-test-done,StructureDefinition/transferring-facility-encounter,StructureDefinition/hiv-patient","hl7.terminology.r4"
http://hl7.org/fhir/ValueSet/link-type,4.0.1,active,"2.16.840.1.113883.4.642.3.423",LinkType,LinkType,"The type of link between this patient resource and another patient resource.","StructureDefinition/pixm-patient-birthate-required,StructureDefinition/pdqm-patient,StructureDefinition/pixm-patient,StructureDefinition/hiv-patient","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/location-physical-type,4.0.1,draft,"2.16.840.1.113883.4.642.3.328",LocationType,Location type,"This example value set defines a set of codes that can be used to indicate the physical form of the Location.","StructureDefinition/target-facility-encounter,StructureDefinition/transferring-facility-encounter","THO"
http://hl7.org/fhir/ValueSet/manifestation-or-symptom,4.0.1,draft,"2.16.840.1.113883.4.642.3.169",ManifestationAndSymptomCodes,Manifestation and Symptom Codes,"Example value set for Manifestation and Symptom codes.","StructureDefinition/hiv-diagnosis","SCT"
http://hl7.org/fhir/ValueSet/marital-status,4.0.1,active,"2.16.840.1.113883.4.642.3.29",Marital Status Codes,MaritalStatus,"This value set defines the set of codes that can be used to indicate the marital status of a person.","StructureDefinition/pixm-patient-birthate-required,StructureDefinition/pdqm-patient,StructureDefinition/pixm-patient,StructureDefinition/hiv-patient","THO (V3)"
http://hl7.org/fhir/ValueSet/medication-as-needed-reason,4.0.1,draft,"2.16.840.1.113883.4.642.3.96",SNOMEDCTMedicationAsNeededReasonCodes,SNOMED CT Medication As Needed Reason Codes,"This value set includes all clinical findings from SNOMED CT - provided as an exemplar value set.","StructureDefinition/HIV-lab-order","SCT"
http://hl7.org/fhir/ValueSet/medication-codes,4.0.1,draft,"2.16.840.1.113883.4.642.3.375",SNOMEDCTMedicationCodes,SNOMED CT Medication Codes,"This value set includes all drug or medicament substance codes and all pharmaceutical/biologic products from SNOMED CT - provided as an exemplar value set.","StructureDefinition/hiv-arv-treatment","SCT"
http://hl7.org/fhir/ValueSet/name-use,4.0.1,active,"2.16.840.1.113883.4.642.3.65",NameUse,NameUse,"The use of a human name.","StructureDefinition/pixm-patient-birthate-required,StructureDefinition/pdqm-patient,StructureDefinition/hiv-practitioner,StructureDefinition/pixm-patient,StructureDefinition/hiv-patient","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/observation-category,4.0.1,draft,"2.16.840.1.113883.4.642.3.403",ObservationCategoryCodes,Observation Category Codes,"Observation Category codes.","StructureDefinition/hiv-test-results,StructureDefinition/date-hiv-test-done","THO"
http://hl7.org/fhir/ValueSet/observation-codes,4.0.1,draft,"2.16.840.1.113883.4.642.3.396",LOINCCodes,LOINC Codes,"This value set includes all LOINC codes","StructureDefinition/hiv-test-results,StructureDefinition/date-hiv-test-done","LOINC"
http://hl7.org/fhir/ValueSet/observation-interpretation,4.0.1,active,"2.16.840.1.113883.4.642.3.399",ObservationInterpretationCodes,Observation Interpretation Codes,"A categorical assessment, providing a rough qualitative interpretation of the observation value,    such as “normal”/ “abnormal”,”low” / “high”, “better” / “worse”, “susceptible” / “resistant”, “expected”/ “not expected”.    The value set is intended to be for ANY use where coded representation of an interpretation is needed.             Notes:          This is being communicated in v2.x in OBX-8 (Observation Interpretation), in v3 in ObservationInterpretation (CWE) in R1 (Representative Realm) and in FHIR in    Observation.interpretation. Historically these values come from the laboratory domain, and these codes are extensively    used. The value set binding is extensible, so codes outside the value set that are needed for interpretation concepts    (i.e. particular meanings) that are not included in the value set can be used, and these new codes may also be added to    the value set and published in a future version.","StructureDefinition/hiv-test-results,StructureDefinition/date-hiv-test-done","THO (V3)"
http://hl7.org/fhir/ValueSet/observation-methods,4.0.1,draft,"2.16.840.1.113883.4.642.3.395",ObservationMethods,Observation Methods,"Observation Method codes from [SNOMED CT](http://snomed.info/sct) where concept is-a 272394005 (Technique (qualifier value)) or is-a 129264002 (Action (qualifier value)) or is-a 386053000 (Evaluation procedure(procedure))","StructureDefinition/hiv-test-results,StructureDefinition/date-hiv-test-done","SCT"
http://hl7.org/fhir/ValueSet/observation-status,4.0.1,active,"2.16.840.1.113883.4.642.3.400",ObservationStatus,ObservationStatus,"Codes providing the status of an observation.","StructureDefinition/hiv-test-results,StructureDefinition/date-hiv-test-done","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/organization-type,4.0.1,draft,"2.16.840.1.113883.4.642.3.414",OrganizationType,Organization type,"This example value set defines a set of codes that can be used to indicate a type of organization.","StructureDefinition/hiv-service-request-location,StructureDefinition/hiv-organization","THO"
http://hl7.org/fhir/ValueSet/participant-role,4.0.1,draft,"2.16.840.1.113883.4.642.3.152",ParticipantRoles,Participant Roles,"Roles of participants that may be included in a care team.  Defined as: Is a Person, Healthcare professional (occupation) or Healthcare related organization (qualifier value).","StructureDefinition/HIV-lab-order","SCT"
http://hl7.org/fhir/ValueSet/patient-contactrelationship,4.0.1,active,"2.16.840.1.113883.4.642.3.1130",PatientContactRelationship,Patient Contact Relationship ,"The nature of the relationship between the patient and the contact person.","StructureDefinition/pixm-patient-birthate-required,StructureDefinition/pdqm-patient,StructureDefinition/pixm-patient,StructureDefinition/hiv-patient","THO (V2)"
http://hl7.org/fhir/ValueSet/performer-role,4.0.1,draft,"2.16.840.1.113883.4.642.3.433",ProcedurePerformerRoleCodes,Procedure Performer Role Codes,"This example value set defines the set of codes that can be used to indicate a role of a procedure performer.","StructureDefinition/hiv-lab-task","SCT"
http://hl7.org/fhir/ValueSet/referencerange-appliesto,4.0.1,draft,"2.16.840.1.113883.4.642.3.407",ObservationReferenceRangeAppliesToCodes,Observation Reference Range Applies To Codes,"This value set defines a set of codes that can be used to indicate the particular target population the reference range applies to.","StructureDefinition/hiv-test-results,StructureDefinition/date-hiv-test-done","SCT"
http://hl7.org/fhir/ValueSet/referencerange-meaning,4.0.1,draft,"2.16.840.1.113883.4.642.3.397",ObservationReferenceRangeMeaningCodes,Observation Reference Range Meaning Codes,"This value set defines a set of codes that can be used to indicate the meaning/use of a reference range for a particular target population.","StructureDefinition/hiv-test-results,StructureDefinition/date-hiv-test-done","THO"
http://hl7.org/fhir/ValueSet/request-intent,4.0.1,draft,"2.16.840.1.113883.4.642.3.113",RequestIntent,RequestIntent,"Codes indicating the degree of authority/intentionality associated with a request.","StructureDefinition/HIV-lab-order","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/request-priority,4.0.1,draft,"2.16.840.1.113883.4.642.3.115",RequestPriority,Request priority,"The clinical priority of a diagnostic order.","StructureDefinition/hiv-lab-task,StructureDefinition/HIV-lab-order","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/request-status,4.0.1,draft,"2.16.840.1.113883.4.642.3.111",RequestStatus,RequestStatus,"Codes identifying the lifecycle stage of a request.","StructureDefinition/hiv-arv-treatment,StructureDefinition/HIV-lab-order","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/service-type,4.0.1,draft,"2.16.840.1.113883.4.642.3.518",ServiceType,Service type,"This value set defines an example set of codes of service-types.","StructureDefinition/target-facility-encounter,StructureDefinition/transferring-facility-encounter","THO"
http://hl7.org/fhir/ValueSet/servicerequest-category,4.0.1,draft,"2.16.840.1.113883.4.642.3.434",ServiceRequestCategoryCodes,Service Request Category Codes,"An example value set of SNOMED CT concepts that can classify a requested service","StructureDefinition/HIV-lab-order","SCT"
http://hl7.org/fhir/ValueSet/servicerequest-orderdetail,4.0.1,draft,"2.16.840.1.113883.4.642.3.435",ServiceRequestOrderDetailsCodes,Service Request Order Details Codes,"An example value set of Codified order entry details concepts.  These concepts only make sense in the context of what is being ordered.  This example is for a patient ventilation order","StructureDefinition/HIV-lab-order","SCT"
http://hl7.org/fhir/ValueSet/specimen-collection-method,4.0.1,draft,"2.16.840.1.113883.4.642.3.468",FHIRSpecimenCollectionMethod,FHIR Specimen Collection Method," This example value set defines a set of codes that can be used to indicate the method by which a specimen was collected.","StructureDefinition/viral-load-specimen","SCT"
http://hl7.org/fhir/ValueSet/specimen-container-type,4.0.1,draft,"2.16.840.1.113883.4.642.3.470",SpecimenContainerType,Specimen Container Type,"Checks on the patient prior specimen collection. All SNOMED CT concepts descendants of 706041008 |Device for body fluid and tissue collection/transfer/processing (physical object)|","StructureDefinition/viral-load-specimen","SCT"
http://hl7.org/fhir/ValueSet/specimen-processing-procedure,4.0.1,draft,"2.16.840.1.113883.4.642.3.469",SpecimenProcessingProcedure,Specimen processing procedure,"The technique that is used to perform the process or preserve the specimen.","StructureDefinition/viral-load-specimen","THO (V2)"
http://hl7.org/fhir/ValueSet/specimen-status,4.0.1,draft,"2.16.840.1.113883.4.642.3.471",SpecimenStatus,SpecimenStatus,"Codes providing the status/availability of a specimen.","StructureDefinition/viral-load-specimen","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/task-code,4.0.1,active,"2.16.840.1.113883.4.642.3.1396",TaskCode,Task Codes,"Codes indicating the type of action that is expected to be performed","StructureDefinition/hiv-lab-task","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/task-intent,4.0.1,draft,"2.16.840.1.113883.4.642.3.1240",TaskIntent,TaskIntent,"Distinguishes whether the task is a proposal, plan or full order.","StructureDefinition/hiv-lab-task","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/task-status,4.0.1,draft,"2.16.840.1.113883.4.642.3.790",TaskStatus,TaskStatus,"The current status of the task.","StructureDefinition/hiv-lab-task","hl7.fhir.r4.core"
http://openhie.org/fhir/training-solution-1/ValueSet/vs-art-regimen-change-type,0.1.0,active,,VSARTRegimenChangeType,ART Regimen Change Types,"A list of options to determine whether an ARV regimen was switched or substituted.","StructureDefinition/art-regimen-switched-or-substituted","Internal"
http://openhie.org/fhir/training-solution-1/ValueSet/vs-artregimen-lines,0.1.0,active,,VSARTRegimenLines,ART Regimen Lines,"A list of ART regimen therapeutic lines.","StructureDefinition/art-regimen-line","SCT"
http://openhie.org/fhir/training-solution-1/ValueSet/vs-arv-regimen,0.1.0,active,,VSARVRegimen,A list of ARV regimen,"A list of ARV regimen.","StructureDefinition/hiv-arv-treatment","SCT"
http://openhie.org/fhir/training-solution-1/ValueSet/vs-arvtreatment-activity-type,0.1.0,active,,VSARVMedicationRequest,ARV Treatment Medication Request,"Codes used to represent a medication request for ART.","StructureDefinition/hiv-arv-treatment","LOINC"
http://openhie.org/fhir/training-solution-1/ValueSet/vs-careplan-outcome,0.1.0,active,,VSCarePlanActivityOutcome,ARV treatment outcomes,"A list of possible ARV treatment outcomes.","StructureDefinition/hiv-arv-treatment","SCT"
http://openhie.org/fhir/training-solution-1/ValueSet/vs-condition,0.1.0,active,,VSCondition,Conditions,"A list of possible HIV conditions.","StructureDefinition/hiv-diagnosis","SCT"
http://openhie.org/fhir/training-solution-1/ValueSet/vs-hiv-test-done,0.1.0,active,,VSHIVTestDone,HIV Test Done,"Used by the observation to indicate that a HIV test was performed.","StructureDefinition/date-hiv-test-done","SCT"
http://openhie.org/fhir/training-solution-1/ValueSet/vs-key-population-status,0.1.0,active,,VSKeyPopulationSatus,Key Population Status,"A list of key population types","StructureDefinition/key-population-status","SCT,Internal"
http://openhie.org/fhir/training-solution-1/ValueSet/vs-reason-for-assessment,0.1.0,active,,VSReasonForAssessment,Reason for Assessment,"A list of reasons associated with the service request for the lab order.","StructureDefinition/HIV-lab-order","SCT"
http://openhie.org/fhir/training-solution-1/ValueSet/vs-reason-sample-cancelled-or-rejected,0.1.0,active,,VSReasonForSampleCancellationOrRejection,Reasons why a lab order was cancelled or rejected,"Reasons why a lab order was cancelled or rejected.","StructureDefinition/hiv-lab-task","SCT"
http://openhie.org/fhir/training-solution-1/ValueSet/vs-specimen-type,0.1.0,active,,VSSpecimenType,Specimen Type Used In Viral Load testing,"A list of specimen types.","StructureDefinition/viral-load-specimen","SCT"
http://openhie.org/fhir/training-solution-1/ValueSet/vs-test-types,0.1.0,active,,VSTestTypes,Test Types,"A list of HIV test types","StructureDefinition/hiv-diagnostic-report,StructureDefinition/HIV-lab-order","LOINC"
http://openhie.org/fhir/training-solution-1/ValueSet/vs-vl-result-code,0.1.0,active,,VSVLResultCode,Viral Load Result Code,"A code used to indicate the category for the lab result.","StructureDefinition/hiv-test-results,StructureDefinition/hiv-lab-task","SCT"
http://openhie.org/fhir/training-solution-1/ValueSet/vs-vl-suppression,0.1.0,active,,VSVLSuppression,Viral Load Suppressions Status,"Describes a patient's current viral load status.","StructureDefinition/hiv-test-results","SCT"
http://terminology.hl7.org/ValueSet/v2-0092,2.0.0,active,"2.16.840.1.113883.21.40",Hl7VSReAdmissionIndicator,hl7VS-re-admissionIndicator,"Value Set of codes which are used to specify that a patient is being re-admitted to a healthcare facility from which they were discharged, and indicates the circumstances around such re-admission.","StructureDefinition/target-facility-encounter,StructureDefinition/transferring-facility-encounter","THO (V2)"
http://terminology.hl7.org/ValueSet/v2-0371,2.0.0,active,"2.16.840.1.113883.21.245",Hl7VSAdditivePreservative,hl7VS-additivePreservative,"Concepts specifying any additive introduced to the specimen before or at the time of collection.  These additives may be introduced in order to preserve, maintain or enhance the particular nature or component of the specimen.  Used in Version 2 messaging in the SPM segment.","StructureDefinition/viral-load-specimen","THO (V2)"
http://terminology.hl7.org/ValueSet/v2-0493,2.0.0,active,"2.16.840.1.113883.21.333",Hl7VSSpecimenCondition,hl7VS-specimenCondition,"Concepts of modes or states of being that describe the nature of a specimen.  Used in Version 2 messaging in the SPM segment.","StructureDefinition/viral-load-specimen","THO (V2)"
http://terminology.hl7.org/ValueSet/v2-0916,2.0.0,active,"2.16.840.1.113883.21.440",Hl7VSRelevantClincialInformation,hl7VS-relevantClincialInformation,"Value Set of codes that specify additional clinical information about the patient or specimen to report the supporting and/or suspected diagnosis and clinical findings on requests for interpreted diagnostic studies.","StructureDefinition/viral-load-specimen","THO (V2)"
http://terminology.hl7.org/ValueSet/v2-2.7-0360,0360,active,,v2.0360.2.7,v2 table 0360, Version 2.7,"FHIR Value set/code system definition for HL7 v2 table 0360 ver 2.9 ( Degree/License/Certificate)","StructureDefinition/hiv-practitioner","THO (V2)"
http://terminology.hl7.org/ValueSet/v3-ActEncounterCode,2.0.0,active,"2.16.840.1.113883.1.11.13955",ActEncounterCode,ActEncounterCode,"Domain provides codes that qualify the ActEncounterClass (ENC)","StructureDefinition/target-facility-encounter,StructureDefinition/transferring-facility-encounter","THO (V3)"
http://terminology.hl7.org/ValueSet/v3-ActPriority,2.0.0,active,"2.16.840.1.113883.1.11.16866",ActPriority,ActPriority,"A code or set of codes (e.g., for routine, emergency,) specifying the urgency under which the Act happened, can happen, is happening, is intended to happen, or is requested/demanded to happen.    *Discussion:* This attribute is used in orders to indicate the ordered priority, and in event documentation it indicates the actual priority used to perform the act. In definition mood it indicates the available priorities.","StructureDefinition/target-facility-encounter,StructureDefinition/transferring-facility-encounter","THO (V3)"
http://terminology.hl7.org/ValueSet/v3-ServiceDeliveryLocationRoleType,2.0.0,active,"2.16.840.1.113883.1.11.17660",ServiceDeliveryLocationRoleType,ServiceDeliveryLocationRoleType,"A role of a place that further classifies the setting (e.g., accident site, road side, work site, community location) in which services are delivered.","StructureDefinition/HIV-lab-order","THO (V3)"
