Source File	Size	loadResources	load-configure	scan	loadDepInfo	loadInfo	load	generateSnapshots	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
fsh-generated/resources/DiagnosticReport-HIVLabResultsDiagnosticReportExample.json	937	2	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	11	6	0	0	0	0	0	0
fsh-generated/resources/Encounter-TargetFacilityEncounterExample.json	657	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	10	5	0	0	0	0	0	0
fsh-generated/resources/Encounter-TransferringFacilityEncounterExample.json	435	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	9	4	0	0	0	0	0	0
fsh-generated/resources/EpisodeOfCare-HIVEpisodeOfCareExample.json	990	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	13	5	0	0	0	0	0	0
fsh-generated/resources/Observation-DateHIVTestDoneExample.json	953	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	1	0	0	9	6	0	0	0	0	0	0
fsh-generated/resources/Observation-HIVTestResultExample.json	1202	2	1	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	10	5	0	0	0	0	0	0
fsh-generated/resources/Organization-HIVOrganizationExample.json	966	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	7	4	0	0	0	0	0	0
fsh-generated/resources/Organization-HIVServiceRequestLocationExample.json	986	4	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	8	4	0	0	0	0	0	0
fsh-generated/resources/Patient-HIVPatientExample.json	2398	7	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	15	6	0	0	0	0	0	0
fsh-generated/resources/Patient-PDQmPatientExample.json	920	4	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	7	4	0	0	0	0	0	0
fsh-generated/resources/Patient-PIXmPatientBirthDateRequiredExample.json	1480	5	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	8	6	0	0	0	0	0	0
fsh-generated/resources/Patient-PIXmPatientExample.json	1416	4	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	8	49	0	0	0	0	0	0
fsh-generated/resources/Practitioner-PractitionerExample.json	378	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4	7	0	0	0	0	0	0
fsh-generated/resources/ServiceRequest-HIVServiceRequestExample.json	1803	5	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	14	14	0	0	0	0	0	0
fsh-generated/resources/Specimen-VLSpecimenExample.json	1125	3	1	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	9	9	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-HIV-lab-order.json	5173	7	0	0	0	0	0	233	0	224	0	0	0	0	0	0	0	1	0	0	486	1543	0	0	0	10	0	1
fsh-generated/resources/StructureDefinition-art-regimen-line.json	1980	6	0	0	0	0	0	52	0	46	0	0	0	0	0	0	0	0	0	0	113	252	0	0	0	2	1	1
fsh-generated/resources/StructureDefinition-art-regimen-switched-or-substituted.json	2119	5	0	0	0	0	0	42	0	44	0	0	0	0	0	0	0	0	0	0	106	223	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-date-hiv-test-done.json	2809	8	0	0	0	0	0	122	0	119	0	0	0	0	0	0	0	1	0	0	312	660	0	0	0	7	0	1
fsh-generated/resources/StructureDefinition-hiv-arv-treatment.json	6304	13	0	0	0	0	0	152	0	161	0	0	1	0	0	0	0	1	0	0	447	662	0	0	0	7	0	0
fsh-generated/resources/StructureDefinition-hiv-care-next-visit.json	1490	5	0	0	0	0	0	17	0	12	0	0	0	0	0	0	0	0	0	0	66	85	0	0	0	1	0	1
fsh-generated/resources/StructureDefinition-hiv-diagnosis.json	3661	9	0	0	0	0	0	127	0	117	0	0	0	0	0	0	0	0	0	0	370	477	0	0	0	6	0	0
fsh-generated/resources/StructureDefinition-hiv-diagnostic-report.json	2529	7	0	0	0	0	0	78	0	61	0	0	0	0	0	0	0	1	0	0	210	279	0	0	0	4	0	1
fsh-generated/resources/StructureDefinition-hiv-episode-of-care.json	3021	7	1	0	0	0	0	157	0	74	0	0	0	0	0	0	0	0	0	0	273	440	0	0	0	5	0	0
fsh-generated/resources/StructureDefinition-hiv-lab-task.json	5043	12	0	0	0	0	0	215	1	236	0	0	0	0	0	0	0	1	0	0	508	619	0	1	0	8	0	1
fsh-generated/resources/StructureDefinition-hiv-organization.json	3563	9	0	0	0	0	0	140	0	90	0	0	0	0	0	0	0	0	0	0	324	409	0	0	0	6	0	1
fsh-generated/resources/StructureDefinition-hiv-patient.json	6097	14	0	0	0	0	0	187	0	165	0	0	0	0	0	0	0	1	0	0	571	636	0	0	0	10	0	1
fsh-generated/resources/StructureDefinition-hiv-practitioner.json	1665	6	0	0	0	0	0	77	0	66	0	0	0	0	0	0	0	1	0	0	201	200	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-hiv-service-request-location.json	3564	8	0	0	0	0	0	125	0	165	0	0	1	0	0	0	0	0	0	0	317	361	0	0	0	6	0	1
fsh-generated/resources/StructureDefinition-hiv-test-results.json	3998	10	0	0	0	0	0	112	0	160	0	0	0	0	0	0	0	1	0	0	341	466	0	0	0	6	0	0
fsh-generated/resources/StructureDefinition-key-population-status.json	1894	5	0	0	0	0	0	31	0	35	0	0	0	0	0	0	0	0	0	0	101	138	0	0	0	2	0	1
fsh-generated/resources/StructureDefinition-pdqm-patient.json	2333	7	1	0	0	0	0	113	0	180	0	0	0	0	0	0	0	1	0	0	318	402	0	0	0	6	1	0
fsh-generated/resources/StructureDefinition-pixm-patient-birthate-required.json	4180	10	0	0	0	0	0	152	0	159	0	0	0	0	0	0	0	1	0	0	477	354	0	0	0	9	0	1
fsh-generated/resources/StructureDefinition-pixm-patient.json	4088	5	0	0	0	0	0	181	0	140	0	0	0	0	0	0	0	1	0	0	537	347	0	0	0	10	0	1
fsh-generated/resources/StructureDefinition-target-facility-encounter.json	1538	3	0	0	0	0	0	110	0	122	0	0	0	0	0	0	0	0	0	0	299	254	0	0	0	5	0	1
fsh-generated/resources/StructureDefinition-transferring-facility-encounter.json	1227	2	0	0	0	0	0	109	0	97	0	0	0	0	0	0	0	1	0	0	285	289	0	0	0	5	0	1
fsh-generated/resources/StructureDefinition-viral-load-specimen.json	3792	5	0	0	0	0	0	111	0	105	0	0	1	0	0	0	0	1	0	0	359	436	0	0	0	6	0	0
fsh-generated/resources/Task-HIVLabOrderCancellationTaskExample.json	1412	3	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	10	7	0	0	0	0	0	0
fsh-generated/resources/Task-HIVLabOrderRejectionTaskExample.json	1383	4	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	10	10	0	0	0	0	0	0
fsh-generated/resources/Task-HIVLabOrderTaskExample.json	1140	4	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	8	6	0	0	0	0	0	0
fsh-generated/resources/Task-HIVLabResultTaskExample.json	1589	2	1	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	11	7	0	0	0	0	0	0
fsh-generated/resources/ValueSet-vs-art-regimen-change-type.json	549	2	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	8	4230	0	0	0	1	0	0
fsh-generated/resources/ValueSet-vs-artregimen-lines.json	766	2	0	0	0	0	0	0	1	223	0	0	0	0	0	0	0	0	0	0	9	127	0	0	0	0	0	0
fsh-generated/resources/ValueSet-vs-arv-regimen.json	2603	8	0	0	0	0	0	0	0	85	0	0	0	0	0	0	0	0	0	0	17	142	0	0	0	0	0	0
fsh-generated/resources/ValueSet-vs-arvtreatment-activity-type.json	600	2	0	0	0	0	0	0	0	123	0	0	0	0	0	0	0	0	0	0	7	98	0	0	0	0	0	0
fsh-generated/resources/ValueSet-vs-careplan-outcome.json	685	3	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	8	109	0	0	0	0	0	0
fsh-generated/resources/ValueSet-vs-condition.json	541	3	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	8	92	0	0	0	1	0	0
fsh-generated/resources/ValueSet-vs-hiv-test-done.json	588	3	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	7	96	0	0	0	0	0	0
fsh-generated/resources/ValueSet-vs-key-population-status.json	1211	4	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	0	11	120	0	0	0	0	0	0
fsh-generated/resources/ValueSet-vs-reason-for-assessment.json	1367	4	0	0	0	0	0	0	1	74	0	0	0	0	0	0	0	0	0	0	12	119	0	0	0	0	0	0
fsh-generated/resources/ValueSet-vs-reason-sample-cancelled-or-rejected.json	1330	5	1	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	0	11	128	0	0	0	0	0	1
fsh-generated/resources/ValueSet-vs-specimen-type.json	965	3	0	0	0	0	0	0	0	78	0	0	0	0	0	0	0	0	0	0	9	95	0	0	0	1	0	0
fsh-generated/resources/ValueSet-vs-test-types.json	712	3	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	0	0	8	97	0	0	0	0	0	0
fsh-generated/resources/ValueSet-vs-vl-result-code.json	600	3	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	8	91	0	0	0	0	0	0
fsh-generated/resources/ValueSet-vs-vl-suppression.json	748	4	0	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0	0	0	8	92	0	0	0	0	0	0
